"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC"
1,1,0.556777779082033,0.556777779082033,360.364448115574,364.579056213996,FALSE,FALSE,FALSE
1,2,0.873590512831533,0.436795256415766,-264.907919893339,-256.478703696495,FALSE,FALSE,FALSE
1,3,0.991130801322698,0.330376933774233,-1591.37896196627,-1578.73513767101,TRUE,FALSE,TRUE
1,4,0.991187276608991,0.247796819152248,-1592.57292912198,-1575.71449672829,FALSE,TRUE,FALSE
1,5,0.991210179347125,0.198242035869425,-1591.87403372368,-1570.80099323157,FALSE,FALSE,FALSE
1,6,0.991229601343517,0.165204933557253,-1590.9800566024,-1565.69240801187,FALSE,FALSE,FALSE
1,7,0.991244425859122,0.141606346551303,-1589.82591659043,-1560.32365990148,FALSE,FALSE,FALSE
1,8,0.991256980137013,0.123907122517127,-1588.54336166303,-1554.82649687565,FALSE,FALSE,FALSE
1,9,0.991264738706345,0.110140526522927,-1586.98725942233,-1549.05578653653,FALSE,FALSE,FALSE
1,10,0.991274143006065,0.0991274143006065,-1585.5258446649,-1543.37976368068,FALSE,FALSE,FALSE
1,11,0.991281701605231,0.0901165183277483,-1583.95914736551,-1537.59845828287,FALSE,FALSE,FALSE
1,12,0.991288986340762,0.0826074155283968,-1582.37710625751,-1531.80180907645,FALSE,FALSE,FALSE
1,13,0.991294845063295,0.0762534496202535,-1580.71350187304,-1525.92359659355,FALSE,FALSE,FALSE
1,14,0.991298970190366,0.0708070692993119,-1578.95049390821,-1519.9459805303,FALSE,FALSE,FALSE
1,15,0.991302296955414,0.0660868197970276,-1577.1417012287,-1513.92257975237,FALSE,FALSE,FALSE
1,16,0.991305055816831,0.0619565659885519,-1575.30032351339,-1507.86659393863,FALSE,FALSE,FALSE
1,17,0.991306166762334,0.0583121274566079,-1573.36421216281,-1501.71587448963,FALSE,FALSE,FALSE
1,18,0.991306634226741,0.0550725907903745,-1571.3910977127,-1495.5281519411,FALSE,FALSE,FALSE
1,19,0.991306941297229,0.0521740495419594,-1569.4087592215,-1489.33120535148,FALSE,FALSE,FALSE
1,20,0.99130725304732,0.049565362652366,-1567.42669052113,-1483.13452855268,FALSE,FALSE,FALSE
2,1,0.506552643184957,0.506552643184957,446.26775663553,450.482364733953,FALSE,FALSE,FALSE
2,2,0.896340918611184,0.448170459305592,-331.886607920371,-323.457391723527,TRUE,FALSE,FALSE
2,3,0.992199917606791,0.33073330586893,-1623.37318496018,-1610.72936066491,FALSE,FALSE,FALSE
2,4,0.992320909265396,0.248080227316349,-1629.18976028668,-1612.33132789299,FALSE,TRUE,TRUE
2,5,0.992347081638457,0.198469416327691,-1628.89680326577,-1607.82376277366,FALSE,FALSE,FALSE
2,6,0.992374727078915,0.165395787846486,-1628.70627600498,-1603.41862741445,FALSE,FALSE,FALSE
2,7,0.992394638804625,0.141770662686375,-1628.01362387386,-1598.51136718491,FALSE,FALSE,FALSE
2,8,0.992412705581507,0.124051588197688,-1627.20280276773,-1593.48593798035,FALSE,FALSE,FALSE
2,9,0.99242615074074,0.110269572304527,-1626.08961995276,-1588.15814706696,FALSE,FALSE,FALSE
2,10,0.992434733809147,0.0992434733809147,-1624.65656650618,-1582.51048552196,FALSE,FALSE,FALSE
2,11,0.992441151696851,0.0902219228815319,-1623.08091452945,-1576.7202254468,FALSE,FALSE,FALSE
2,12,0.992447572626368,0.0827039643855307,-1621.50582438091,-1570.93052719985,FALSE,FALSE,FALSE
2,13,0.99245208113223,0.0763424677794023,-1619.80439409076,-1565.01448881127,FALSE,FALSE,FALSE
2,14,0.992456869191698,0.0708897763708356,-1618.12167219477,-1559.11715881686,FALSE,FALSE,FALSE
2,15,0.99245962570744,0.0661639750471627,-1616.30442254057,-1553.08530106423,FALSE,FALSE,FALSE
2,16,0.992460751326214,0.0620287969578884,-1614.37906756175,-1546.945337987,FALSE,FALSE,FALSE
2,17,0.992461897674791,0.0583801116279289,-1612.45509872796,-1540.80676105479,FALSE,FALSE,FALSE
2,18,0.99246303912103,0.0551368355067239,-1610.53081623742,-1534.66787046582,FALSE,FALSE,FALSE
2,19,0.992463464927039,0.0522349192066863,-1608.5590648939,-1528.48151102388,FALSE,FALSE,FALSE
2,20,0.992463469864889,0.0496231734932445,-1606.55939248816,-1522.26723051972,FALSE,FALSE,FALSE
3,1,0.436351422134109,0.436351422134109,305.42494420667,309.639552305092,FALSE,FALSE,FALSE
3,2,0.852296575222902,0.426148287611451,-362.187351669066,-353.758135472222,FALSE,FALSE,FALSE
3,3,0.987992875648712,0.329330958549571,-1615.04045521649,-1602.39663092122,TRUE,FALSE,FALSE
3,4,0.988176706760788,0.247044176690197,-1620.75474549178,-1603.8963130981,FALSE,FALSE,TRUE
3,5,0.988260723458642,0.197652144691728,-1622.32044544323,-1601.24740495112,FALSE,FALSE,FALSE
3,6,0.988336277442703,0.164722712907117,-1623.54884562525,-1598.26119703471,FALSE,FALSE,FALSE
3,7,0.988383396409183,0.141197628058455,-1623.57283062104,-1594.07057393209,FALSE,TRUE,FALSE
3,8,0.988422033154502,0.123552754144313,-1623.23859895943,-1589.52173417205,FALSE,FALSE,FALSE
3,9,0.988450001130528,0.109827777903392,-1622.44787045367,-1584.51639756787,FALSE,FALSE,FALSE
3,10,0.988477279101218,0.0988477279101218,-1621.63013174202,-1579.48405075779,FALSE,FALSE,FALSE
3,11,0.988492032579515,0.0898629120526832,-1620.27073267026,-1573.91004358762,FALSE,FALSE,FALSE
3,12,0.988500287214032,0.0823750239345027,-1618.6295100349,-1568.05421285383,FALSE,FALSE,FALSE
3,13,0.988508391119149,0.0760391070091653,-1616.98198674632,-1562.19208146683,FALSE,FALSE,FALSE
3,14,0.988513590280008,0.0706081135914291,-1615.20825346835,-1556.20374009044,FALSE,FALSE,FALSE
3,15,0.988518871484314,0.0659012580989543,-1613.43819558691,-1550.21907411057,FALSE,FALSE,FALSE
3,16,0.988524006995166,0.0617827504371979,-1611.66189571118,-1544.22816613642,FALSE,FALSE,FALSE
3,17,0.988527724126701,0.0581486896545118,-1609.82387444639,-1538.17553677321,FALSE,FALSE,FALSE
3,18,0.988529051695052,0.0549182806497251,-1607.88173764562,-1532.01879187402,FALSE,FALSE,FALSE
3,19,0.988529716418341,0.0520278798114916,-1605.91071269339,-1525.83315882337,FALSE,FALSE,FALSE
3,20,0.98853027139854,0.049426513569927,-1603.93490536574,-1519.64274339729,FALSE,FALSE,FALSE
4,1,0.555223626415595,0.555223626415595,58.4290628401477,62.6436709385699,FALSE,FALSE,FALSE
4,2,0.863572566390495,0.431786283195247,-530.460323774096,-522.031107577252,FALSE,FALSE,FALSE
4,3,0.983844928580717,0.327948309526906,-1595.23973937959,-1582.59591508432,TRUE,FALSE,TRUE
4,4,0.983983474299747,0.245995868574937,-1597.54622671363,-1580.68779431994,FALSE,FALSE,FALSE
4,5,0.984068876102835,0.196813775220567,-1598.21941261582,-1577.14637212371,FALSE,TRUE,FALSE
4,6,0.984110056956168,0.164018342826028,-1597.51355138244,-1572.2259027919,FALSE,FALSE,FALSE
4,7,0.984157898360288,0.140593985480041,-1597.02122102195,-1567.51896433299,FALSE,FALSE,FALSE
4,8,0.984206698334942,0.123025837291868,-1596.56379700526,-1562.84693221788,FALSE,FALSE,FALSE
4,9,0.984243942224136,0.109360438024904,-1595.74429344499,-1557.81282055919,FALSE,FALSE,FALSE
4,10,0.984272798654195,0.0984272798654195,-1594.66085796037,-1552.51477697615,FALSE,FALSE,FALSE
4,11,0.984298035122053,0.0894816395565503,-1593.46382145937,-1547.10313237672,FALSE,FALSE,FALSE
4,12,0.984318372072372,0.082026531006031,-1592.11183372781,-1541.53653654674,FALSE,FALSE,FALSE
4,13,0.984328536796877,0.0757175797536059,-1590.4360354092,-1535.64613012971,FALSE,FALSE,FALSE
4,14,0.984335283166721,0.0703096630833372,-1588.65132552878,-1529.64681215087,FALSE,FALSE,FALSE
4,15,0.984342229033894,0.0656228152689263,-1586.87307890072,-1523.65395742439,FALSE,FALSE,FALSE
4,16,0.98434675460798,0.0615216721629988,-1585.01761506224,-1517.58388548748,FALSE,FALSE,FALSE
4,17,0.984351014360201,0.0579030008447177,-1583.15369968327,-1511.50536201009,FALSE,FALSE,FALSE
4,18,0.984354669730318,0.0546863705405732,-1581.2705058836,-1505.407560112,FALSE,FALSE,FALSE
4,19,0.984357147080197,0.0518082708989577,-1579.34968433475,-1499.27213046472,FALSE,FALSE,FALSE
4,20,0.984357523485163,0.0492178761742582,-1577.36171569172,-1493.06955372328,FALSE,FALSE,FALSE
5,1,0.411558383134049,0.411558383134049,545.806599074609,550.021207173031,FALSE,FALSE,FALSE
5,2,0.792701082965616,0.396350541482808,26.1486391682179,34.5778553650623,FALSE,FALSE,FALSE
5,3,0.992669695606776,0.330889898535592,-1642.92373743291,-1630.27991313764,TRUE,TRUE,TRUE
5,4,0.992695945727852,0.248173986431963,-1642.71747160527,-1625.85903921158,FALSE,FALSE,FALSE
5,5,0.992719688208781,0.198543937641756,-1642.34541359467,-1621.27237310256,FALSE,FALSE,FALSE
5,6,0.99274104340267,0.165456840567112,-1641.81420890648,-1616.52656031594,FALSE,FALSE,FALSE
