"iteration","p","R2","M_p","AIC","BIC","selected_by_Mp","selected_by_AIC","selected_by_BIC","subset_p","subset_Mp","subset_AIC","subset_BIC","support_true"
1,1,0.556777779082033,0.556777779082033,360.364448115574,364.579056213996,FALSE,FALSE,FALSE,"1",NA,NA,NA,"1,3,7"
1,2,0.873590512831533,0.436795256415767,-264.907919893339,-256.478703696495,FALSE,FALSE,FALSE,"1,3",NA,NA,NA,"1,3,7"
1,3,0.991130801322698,0.330376933774233,-1591.37896196627,-1578.73513767101,TRUE,FALSE,TRUE,"1,3,7","1,3,7",NA,"1,3,7","1,3,7"
1,4,0.991187276608991,0.247796819152248,-1592.57292912198,-1575.71449672829,FALSE,TRUE,FALSE,"1,3,7,17",NA,"1,3,7,17",NA,"1,3,7"
1,5,0.991210179347125,0.198242035869425,-1591.87403372368,-1570.80099323157,FALSE,FALSE,FALSE,"1,3,5,7,17",NA,NA,NA,"1,3,7"
1,6,0.991229601343517,0.165204933557253,-1590.9800566024,-1565.69240801187,FALSE,FALSE,FALSE,"1,3,5,7,13,17",NA,NA,NA,"1,3,7"
1,7,0.991244425859122,0.141606346551303,-1589.82591659043,-1560.32365990148,FALSE,FALSE,FALSE,"1,3,5,7,13,15,17",NA,NA,NA,"1,3,7"
1,8,0.991256980137013,0.123907122517127,-1588.54336166303,-1554.82649687565,FALSE,FALSE,FALSE,"1,3,5,7,13,15,17,20",NA,NA,NA,"1,3,7"
1,9,0.991264738706345,0.110140526522927,-1586.98725942233,-1549.05578653653,FALSE,FALSE,FALSE,"1,3,5,7,13,15,17,18,20",NA,NA,NA,"1,3,7"
1,10,0.991274143006065,0.0991274143006065,-1585.5258446649,-1543.37976368068,FALSE,FALSE,FALSE,"1,2,3,5,6,7,13,15,17,20",NA,NA,NA,"1,3,7"
1,11,0.991281701605231,0.0901165183277483,-1583.95914736551,-1537.59845828287,FALSE,FALSE,FALSE,"1,2,3,5,6,7,13,15,16,17,20",NA,NA,NA,"1,3,7"
1,12,0.991288986340762,0.0826074155283968,-1582.37710625751,-1531.80180907645,FALSE,FALSE,FALSE,"1,2,3,5,6,7,11,13,15,16,17,20",NA,NA,NA,"1,3,7"
1,13,0.991294845063295,0.0762534496202535,-1580.71350187304,-1525.92359659355,FALSE,FALSE,FALSE,"1,2,3,5,6,7,11,13,15,16,17,18,20",NA,NA,NA,"1,3,7"
1,14,0.991298970190366,0.0708070692993119,-1578.95049390821,-1519.9459805303,FALSE,FALSE,FALSE,"1,2,3,5,6,7,11,13,15,16,17,18,19,20",NA,NA,NA,"1,3,7"
1,15,0.991302296955414,0.0660868197970276,-1577.1417012287,-1513.92257975237,FALSE,FALSE,FALSE,"1,2,3,4,5,6,7,11,13,15,16,17,18,19,20",NA,NA,NA,"1,3,7"
1,16,0.991305055816831,0.061956565988552,-1575.30032351339,-1507.86659393863,FALSE,FALSE,FALSE,"1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20",NA,NA,NA,"1,3,7"
1,17,0.991306166762334,0.0583121274566079,-1573.36421216281,-1501.71587448963,FALSE,FALSE,FALSE,"1,2,3,4,5,6,7,10,11,13,14,15,16,17,18,19,20",NA,NA,NA,"1,3,7"
1,18,0.991306634226741,0.0550725907903745,-1571.3910977127,-1495.5281519411,FALSE,FALSE,FALSE,"1,2,3,4,5,6,7,8,10,11,13,14,15,16,17,18,19,20",NA,NA,NA,"1,3,7"
1,19,0.991306941297229,0.0521740495419594,-1569.4087592215,-1489.33120535148,FALSE,FALSE,FALSE,"1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20",NA,NA,NA,"1,3,7"
1,20,0.99130725304732,0.049565362652366,-1567.42669052113,-1483.13452855268,FALSE,FALSE,FALSE,"1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20",NA,NA,NA,"1,3,7"
2,1,0.506552643184957,0.506552643184957,446.26775663553,450.482364733953,FALSE,FALSE,FALSE,"16",NA,NA,NA,"1,4,16"
2,2,0.896340918611184,0.448170459305592,-331.886607920371,-323.457391723527,TRUE,FALSE,FALSE,"4,16","4,16",NA,NA,"1,4,16"
2,3,0.992199917606791,0.33073330586893,-1623.37318496018,-1610.72936066491,FALSE,FALSE,FALSE,"1,4,16",NA,NA,NA,"1,4,16"
2,4,0.992320909265396,0.248080227316349,-1629.18976028668,-1612.33132789299,FALSE,TRUE,TRUE,"1,4,8,16",NA,"1,4,8,16","1,4,8,16","1,4,16"
2,5,0.992347081638457,0.198469416327691,-1628.89680326577,-1607.82376277366,FALSE,FALSE,FALSE,"1,4,8,9,16",NA,NA,NA,"1,4,16"
2,6,0.992374727078915,0.165395787846486,-1628.70627600498,-1603.41862741445,FALSE,FALSE,FALSE,"1,4,8,9,12,16",NA,NA,NA,"1,4,16"
2,7,0.992394638804625,0.141770662686375,-1628.01362387386,-1598.51136718491,FALSE,FALSE,FALSE,"1,4,8,9,12,16,20",NA,NA,NA,"1,4,16"
